Property_ID,Habitability_score
1461,126822.195
1462,184919.28
1463,174174.61
1464,182332.33
1465,238296.36
1466,181488.84
1467,214563.05
1468,166284.34
1469,149726.6
1470,131857.98
1471,144133.12
1472,161388.62
1473,103709.56
1474,159549.95
1475,115538.664
1476,277950.16
1477,229520.06
1478,203382.28
1479,249455.89
1480,311592.8
1481,297610.1
1482,165942.66
1483,167809.69
1484,159372.27
1485,182918.36
1486,213857.55
1487,309818.44
1488,270398.3
1489,200570.47
1490,165024.17
1491,164787.33
1492,89395.836
1493,197044.55
1494,285606.06
1495,309737.56
1496,225397.45
1497,161643.75
1498,168703.23
1499,150739.56
1500,115501.9
1501,160712.0
1502,156855.64
1503,214054.61
1504,205521.84
1505,202424.27
1506,220923.23
1507,262860.1
1508,217548.23
1509,140450.42
1510,130423.06
1511,140466.05
1512,141363.89
1513,151720.86
1514,198571.25
1515,182246.23
1516,145889.58
1517,161082.48
1518,114087.92
1519,252979.84
1520,118623.3
1521,141895.95
1522,133760.56
1523,121289.25
1524,98807.63
1525,135958.89
1526,121463.125
1527,131948.67
1528,156071.42
1529,119963.1
1530,212672.98
1531,187906.55
1532,112661.23
1533,124813.78
1534,137289.45
1535,122120.445
1536,115188.09
1537,64766.11
1538,158544.17
1539,199344.33
1540,107428.71
1541,141171.08
1542,171473.22
1543,216587.83
1544,83691.96
1545,119664.84
1546,147437.23
1547,148631.05
1548,170300.52
1549,95254.98
1550,144565.58
1551,112361.34
1552,151331.31
1553,180313.7
1554,123680.31
1555,166688.45
1556,109461.93
1557,112173.67
1558,106732.54
1559,96022.125
1560,113269.36
1561,130757.77
1562,126108.11
1563,111654.73
1564,134194.5
1565,118658.16
1566,234078.6
1567,58417.28
1568,185473.72
1569,100605.44
1570,146949.1
1571,95577.734
1572,132642.58
1573,272918.4
1574,142900.61
1575,179911.67
1576,242734.23
1577,158792.0
1578,158213.55
1579,149304.98
1580,187592.83
1581,167665.02
1582,102245.086
1583,212587.3
1584,220112.25
1585,117289.67
1586,75163.56
1587,117895.38
1588,106850.984
1589,97843.984
1590,123621.14
1591,109578.94
1592,122899.2
1593,139034.92
1594,194477.77
1595,116788.766
1596,212452.64
1597,180751.97
1598,206742.14
1599,179522.61
1600,173736.33
1601,74685.06
1602,154702.78
1603,115751.98
1604,256067.3
1605,212854.84
1606,127672.19
1607,146011.22
1608,173423.11
1609,166196.44
1610,134810.42
1611,123496.03
1612,234351.66
1613,152641.94
1614,166354.97
1615,79480.16
1616,77953.58
1617,89397.625
1618,158770.67
1619,136889.47
1620,194906.94
1621,132724.45
1622,229729.88
1623,242226.3
1624,151200.52
1625,113151.625
1626,145573.11
1627,169375.84
1628,319449.1
1629,172125.44
1630,278743.1
1631,189661.3
1632,245754.67
1633,195474.75
1634,161391.2
1635,168447.12
1636,156470.31
1637,183469.39
1638,179215.86
1639,286042.62
1640,215119.86
1641,182256.45
1642,175731.44
1643,179397.98
1644,208255.92
1645,182063.53
1646,186836.58
1647,170330.92
1648,107578.75
1649,165341.61
1650,156949.48
1651,113090.86
1652,114371.84
1653,130288.266
1654,118513.766
1655,119318.71
1656,137248.02
1657,219011.52
1658,154292.56
1659,100003.484
1660,210618.02
1661,296599.34
1662,270625.75
1663,237519.03
1664,347127.38
1665,210775.66
1666,217194.55
1667,236130.81
1668,247235.3
1669,268556.7
1670,262242.47
1671,193382.36
1672,295394.4
1673,315361.88
1674,223908.83
1675,163718.62
1676,142464.61
1677,208368.66
1678,285330.7
1679,278135.88
1680,262058.08
1681,230749.16
1682,244498.17
1683,191542.12
1684,174397.38
1685,289837.44
1686,124300.34
1687,200773.16
1688,159451.55
1689,167027.73
1690,197160.9
1691,163562.73
1692,274103.12
1693,147829.31
1694,160585.94
1695,193094.36
1696,202954.69
1697,193395.45
1698,284405.56
1699,320120.84
1700,216769.98
1701,286178.94
1702,165189.39
1703,174755.81
1704,191892.81
1705,217286.48
1706,273228.7
1707,161746.3
1708,189902.14
1709,211877.83
1710,227037.44
1711,183373.06
1712,286219.7
1713,201119.44
1714,203275.31
1715,191567.8
1716,175644.61
1717,175607.77
1718,175930.95
1719,211457.73
1720,170468.39
1721,190886.92
1722,177106.17
1723,134575.72
1724,187314.92
1725,218895.56
1726,194621.98
1727,162382.58
1728,143784.06
1729,169342.14
1730,150956.45
1731,135482.34
1732,133451.98
1733,135774.64
1734,113504.3
1735,127063.27
1736,119128.51
1737,287136.6
1738,237251.08
1739,332215.8
1740,183146.8
1741,164411.1
1742,177045.08
1743,178252.05
1744,303298.62
1745,226052.73
1746,207843.39
1747,190421.08
1748,188961.1
1749,125339.016
1750,97690.47
1751,248178.92
1752,111186.79
1753,127866.375
1754,190386.02
1755,157843.31
1756,153842.78
1757,114260.625
1758,153015.2
1759,159082.3
1760,134256.33
1761,133084.36
1762,190639.8
1763,160459.23
1764,127818.766
1765,145766.06
1766,215170.27
1767,205246.02
1768,112135.484
1769,159047.77
1770,262485.12
1771,117989.97
1772,134697.64
1773,120818.58
1774,188115.48
1775,145657.67
1776,138053.86
1777,134724.84
1778,153390.95
1779,171087.84
1780,180570.61
1781,155080.39
1782,137405.55
1783,188704.53
1784,101291.55
1785,114442.66
1786,195888.42
1787,264250.56
1788,65376.074
1789,94021.93
1790,60283.86
1791,174493.0
1792,161861.23
1793,177660.55
1794,162300.03
1795,162715.31
1796,169709.8
1797,166878.61
1798,144522.11
1799,122175.48
1800,110874.93
1801,124242.27
1802,101445.61
1803,135039.94
1804,157861.5
1805,116772.89
1806,134243.81
1807,137306.17
1808,148147.53
1809,161754.16
1810,233136.98
1811,136287.53
1812,144535.67
1813,124968.3
1814,85995.11
1815,66084.5
1816,127848.805
1817,115539.99
1818,153407.8
1819,124461.78
1820,110389.92
1821,135032.72
1822,151422.58
1823,83767.95
1824,124797.22
1825,180333.47
1826,102773.33
1827,126393.97
1828,171801.83
1829,108704.41
1830,159367.03
1831,173517.92
1832,87635.33
1833,157195.14
1834,113208.78
1835,121330.27
1836,136481.52
1837,101859.25
1838,124182.27
1839,213857.58
1840,131160.61
1841,109314.59
1842,114196.8
1843,129228.3
1844,117400.53
1845,166647.05
1846,144995.97
1847,148021.89
1848,81499.56
1849,124460.13
1850,197762.45
1851,126541.02
1852,149124.77
1853,98594.266
1854,120166.375
1855,135216.53
1856,216492.73
1857,134752.5
